#Counterrotaton_binning_version_1
49147
	11	11	11	11	11	11	0	9	9	9
	7	7	7	0	7	7	7	6	6	6
	6	6	6	6	6	6	6	6	1	1
	1	1	1	1	1	1	1	1	1	1
	1	1	1	20	20	20	20	20	20	20
	20	0	0	0	25	25	0	25	25	25
	25	25	25	25	25	25	25	33	33	33
	33	33	33	33	33	33	33	33	33	37
	37	37	37	37	0	37	37	37	37	37
	37	48	48	48	48	48	48	48	48	48
	48	48	58	58	58	58	58	58	58	58
	58	58	58	58	58	58	58	60	60	60
	60	60	60	60	60	60	60	60	60	60
	60	65	65	65	0	65	65	65	65	65
	65	65	65	65	70	70	70	70	70	70
	70	70	70	70	70	70	70	72	72	72
	72	72	72	72	72	72	72	72	72	72
	72	76	76	76	76	76	76	76	76	76
	76	76	76	76	76	76	80	80	80	80
	80	80	80	80	80	80	80	80	80	80
	80	80	80	86	0	0	86	86	86	86
	86	86	86	86	86	86	86	86	86	86
	86	92	92	92	92	92	92	92	92	92
	92	92	92	92	92	92	92	92	93	93
	93	93	93	93	93	93	93	93	93	93
	93	93	93	93	0	95	95	95	95	95
	95	95	95	91	91	91	91	91	91	91
	91	91	91	91	91	91	91	91	91	88
	88	88	88	88	88	88	88	88	88	88
	88	88	88	88	88	85	85	0	0	85
	85	85	85	85	85	85	85	85	85	85
	82	82	82	82	82	82	82	82	82	82
	82	82	82	82	78	78	78	78	78	78
	78	78	78	78	78	78	78	78	78	74
	74	74	74	74	74	74	74	74	74	74
	74	74	74	74	74	68	68	68	68	68
	68	68	68	68	68	68	68	68	68	68
	68	64	64	64	64	64	64	64	64	64
	64	64	64	64	64	64	64	61	61	61
	61	61	61	61	61	61	61	61	61	61
	61	61	61	61	11	11	11	11	11	11
	11	11	11	11	11	11	11	11	9	9
	9	9	9	9	9	9	7	7	7	6
	6	6	6	6	6	6	6	6	6	6
	6	6	1	1	1	1	1	1	1	1
	1	1	1	1	1	20	20	20	20	20
	20	20	20	20	0	0	25	25	25	25
	25	25	25	25	25	25	25	25	25	25
	33	33	33	33	33	33	33	33	33	33
	33	33	37	0	37	37	37	37	37	37
	37	37	37	37	37	48	48	48	48	48
	48	48	48	48	50	58	58	58	58	58
	58	58	58	58	58	58	58	58	58	58
	60	60	60	60	60	60	60	60	60	60
	60	60	60	60	65	65	65	0	65	65
	65	65	65	65	65	65	65	70	70	70
	70	70	70	70	70	70	70	70	70	70
	72	72	72	72	72	72	72	72	72	72
	72	72	72	72	76	76	76	76	76	76
	76	76	76	76	76	76	76	76	76	80
	80	80	80	80	80	80	80	0	80	80
	80	80	80	80	80	80	86	0	0	86
	86	86	86	86	86	86	86	86	86	86
	86	86	86	86	92	92	92	92	92	92
	92	92	92	92	92	92	92	92	92	92
	92	93	93	93	93	93	93	0	93	93
	93	93	93	93	93	93	93	0	95	95
	95	95	95	95	95	91	91	91	91	91
	91	91	91	91	91	91	91	91	91	91
	91	91	88	88	88	88	88	88	88	88
	88	88	88	88	88	88	88	88	85	85
	85	85	85	85	85	85	85	85	85	85
	85	85	85	82	82	82	82	82	82	82
	82	82	82	82	82	82	82	78	78	78
	78	78	78	78	78	78	78	78	78	78
	78	78	74	74	74	74	74	74	74	74
	74	74	74	74	74	74	74	74	68	68
	68	68	68	68	68	68	0	68	68	68
	68	68	68	68	64	64	64	64	64	64
	64	64	64	64	64	64	64	64	64	64
	61	61	61	61	61	61	61	61	61	61
	61	61	61	61	61	61	61	11	11	11
	11	11	11	11	11	11	11	11	11	11
	9	9	9	9	9	9	9	9	9	9
	9	6	6	6	6	6	6	6	6	6
	6	6	6	6	6	1	1	1	1	1
	1	1	1	1	1	1	1	20	20	20
	20	20	20	20	20	20	0	20	20	25
	25	25	25	25	25	0	25	25	25	25
	25	25	25	33	33	33	33	33	33	33
	33	33	33	33	33	37	37	37	37	37
	37	37	37	37	37	37	37	37	48	0
	48	48	48	50	50	50	50	50	50	58
	58	58	58	58	58	58	58	58	58	58
	58	58	58	60	60	60	60	60	60	60
	60	60	60	60	60	60	60	65	65	65
	65	65	65	65	65	65	65	65	65	65
	70	70	70	70	70	70	70	70	70	70
	70	70	70	72	72	72	72	72	72	72
	72	72	72	72	72	72	72	76	76	76
	76	76	76	76	76	76	76	76	76	76
	76	76	80	80	80	80	80	80	80	80
	0	80	80	80	80	80	80	80	80	86
	86	86	86	86	86	86	86	86	86	86
	86	86	86	86	86	86	86	92	92	92
	92	0	92	92	92	92	92	92	92	92
	92	92	92	92	93	93	93	93	0	93
	93	93	93	93	93	93	93	93	93	93
	0	95	95	95	95	95	95	95	91	91
	91	91	91	91	91	91	91	91	91	91
	91	91	91	91	91	88	88	88	88	88
	88	88	88	88	88	88	88	88	88	88
	88	85	85	85	85	85	85	85	85	85
	85	85	85	85	85	85	82	82	0	82
	82	82	82	82	82	82	82	82	82	82
	78	78	78	78	78	78	78	78	78	78
	78	78	78	78	78	74	74	74	74	74
	74	74	74	74	74	74	74	74	74	74
	74	68	68	68	68	68	68	68	68	68
	68	68	68	68	68	68	68	64	64	64
	64	64	64	64	64	64	64	64	64	64
	64	64	64	61	61	61	61	61	61	61
	61	61	61	61	61	61	61	61	61	61
	11	11	11	11	11	11	11	11	11	11
	11	11	9	9	9	9	9	9	9	9
	9	9	9	0	6	6	6	6	6	6
	6	6	6	6	6	6	6	6	3	3
	3	3	1	1	1	1	1	1	1	1
	20	20	20	20	20	20	20	20	20	20
	20	20	20	25	25	25	25	25	0	25
	25	25	25	25	25	29	29	33	33	33
	33	33	33	33	33	33	33	33	37	37
	37	37	37	37	37	37	37	37	37	37
	37	37	50	50	50	50	50	50	50	50
	50	50	58	58	58	58	58	58	58	58
	58	58	58	58	58	58	60	60	60	60
	60	60	60	60	60	60	60	60	60	60
	65	65	65	65	65	65	65	65	65	65
	65	65	65	70	70	70	70	70	70	70
	70	70	70	70	70	70	72	72	72	72
	72	72	72	72	72	72	72	72	72	72
	76	76	76	76	76	76	76	76	76	76
	76	76	76	76	76	80	80	0	80	80
	80	80	80	80	80	80	80	80	80	80
	80	80	86	86	86	86	86	86	86	86
	86	86	86	86	86	0	86	86	86	86
	92	92	92	92	92	92	92	92	92	92
	92	92	92	92	92	92	92	93	93	93
	93	93	93	93	93	93	93	93	93	93
	93	93	93	0	95	95	95	95	95	95
	91	91	91	91	91	91	91	91	91	91
	91	91	91	91	91	91	91	91	88	88
	88	88	88	88	88	88	88	88	88	88
	88	88	88	88	85	85	85	85	85	85
	85	85	85	85	85	85	85	85	85	82
	82	82	82	82	82	82	82	82	82	82
	82	82	82	78	78	78	78	78	78	78
	78	78	78	78	78	78	78	78	74	74
	74	74	74	74	74	74	74	74	74	74
	74	74	74	74	68	68	68	68	68	68
	68	68	68	68	68	68	68	68	68	68
	64	64	64	64	64	64	64	64	64	64
	64	64	64	64	64	64	61	61	61	61
	61	61	61	61	61	61	61	61	61	61
	61	61	61	14	14	14	14	14	14	14
	11	11	11	11	11	9	9	9	9	9
	9	9	9	9	9	9	9	9	6	6
	6	6	6	6	6	6	6	6	6	6
	6	3	3	3	3	3	3	3	3	1
	1	1	20	20	20	20	0	0	0	20
	20	20	20	20	20	20	25	25	25	25
	25	25	25	25	25	25	29	29	29	29
	29	33	33	33	33	33	33	33	33	33
	37	37	37	37	37	37	37	37	37	37
	37	37	37	37	50	50	50	50	50	50
	50	50	50	50	50	50	58	58	58	58
	58	58	58	58	58	58	58	58	58	60
	60	60	60	60	60	60	60	60	60	60
	60	60	60	65	65	65	65	65	65	65
	65	65	65	65	65	65	70	70	70	70
	70	70	70	70	70	70	70	70	70	72
	72	72	72	72	72	72	72	72	72	72
	72	72	72	76	76	76	76	76	76	76
	76	76	76	76	76	76	76	76	80	80
	80	80	80	80	80	80	80	80	80	80
	80	80	80	80	80	86	86	86	86	86
	86	86	86	86	86	86	86	86	86	86
	86	86	86	92	92	92	92	92	92	92
	92	92	92	92	92	92	92	92	92	92
	93	93	93	93	93	93	93	93	93	93
	93	93	93	93	93	93	0	95	95	95
	95	95	91	91	91	91	91	91	91	91
	91	91	91	91	91	91	91	91	91	91
	91	88	88	88	88	88	88	88	88	88
	88	88	88	88	88	88	88	85	85	85
	85	85	85	85	85	85	85	85	85	85
	85	85	82	82	82	82	82	82	82	82
	82	82	82	82	82	82	78	78	78	78
	78	78	78	78	78	78	78	78	78	78
	78	74	74	74	74	74	74	74	74	74
	74	74	74	74	74	74	74	68	68	68
	68	68	68	68	68	68	68	68	68	68
	68	68	68	64	64	64	64	64	64	64
	64	64	64	64	64	64	64	64	64	61
	61	61	61	61	0	61	61	61	61	61
	61	61	61	61	61	14	14	14	14	14
	14	14	14	14	14	14	14	9	9	9
	9	9	9	9	9	9	9	9	9	9
	9	6	6	6	6	6	6	6	6	6
	6	6	6	6	3	3	3	3	3	3
	3	3	3	3	3	0	20	20	20	20
	0	20	20	20	20	20	20	20	20	25
	25	25	25	25	25	25	25	25	29	29
	29	29	29	29	29	29	33	33	33	33
	33	33	33	37	37	37	37	37	37	37
	37	37	37	37	37	37	37	50	50	50
	50	50	50	50	50	50	50	50	50	50
	58	58	58	58	58	58	58	58	58	58
	58	58	60	60	60	60	60	60	60	60
	60	60	60	60	60	60	65	65	65	65
	65	65	65	65	65	65	65	65	65	70
	70	70	70	70	70	70	70	70	70	70
	70	70	72	72	72	72	72	72	72	72
	72	72	72	72	72	72	76	76	76	76
	76	76	76	76	76	76	76	76	76	76
	76	80	0	80	80	80	80	80	80	80
	80	80	80	80	80	80	80	80	86	86
	86	86	86	86	86	86	86	86	86	86
	86	86	86	86	86	86	92	92	92	92
	92	92	92	92	92	92	92	92	92	92
	92	92	92	93	93	93	93	93	93	93
	93	93	93	93	93	93	93	93	93	0
	95	95	95	95	0	91	91	91	91	91
	91	91	91	91	91	91	91	91	91	91
	91	91	91	91	88	88	88	88	88	88
	88	88	88	88	88	88	88	88	0	88
	85	85	85	85	85	85	85	0	85	0
	85	85	85	85	85	82	0	82	82	82
	82	82	82	82	82	82	82	82	82	78
	78	78	78	78	78	78	78	78	78	78
	0	78	78	78	74	74	0	74	74	74
	74	74	74	74	74	0	74	74	74	0
	0	0	0	68	68	0	0	68	68	68
	68	68	68	68	0	0	64	64	64	64
	64	0	64	64	64	64	64	64	64	64
	64	64	61	61	61	61	61	61	61	61
	61	61	61	61	61	61	61	61	14	14
	14	14	14	14	14	14	14	14	14	14
	14	9	9	9	9	9	9	9	9	9
	9	9	9	9	6	6	6	6	6	6
	6	6	6	6	6	6	3	3	3	3
	3	3	3	3	3	3	3	3	0	20
	20	20	0	20	20	20	20	20	20	20
	20	20	20	25	25	25	25	25	25	29
	29	29	29	29	29	29	29	29	29	29
	33	33	35	35	35	35	0	37	37	37
	37	37	37	37	37	37	37	37	37	50
	50	50	50	50	50	50	50	50	50	50
	50	50	50	50	58	58	58	58	58	58
	58	58	58	58	58	60	60	60	0	60
	60	60	60	60	0	60	60	0	60	65
	65	65	65	0	0	65	65	65	0	65
	65	65	70	70	70	70	70	70	70	70
	0	0	70	70	0	72	72	0	72	72
	0	72	0	0	0	72	72	72	0	76
	76	76	76	76	76	76	76	76	76	0
	0	76	76	76	80	80	80	80	80	80
	80	0	80	0	80	0	80	80	80	80
	80	86	86	0	86	0	86	0	86	0
	86	0	0	0	86	86	86	86	0	92
	92	0	92	0	0	0	0	92	92	0
	0	0	92	0	92	0	0	0	0	93
	0	0	93	93	0	0	93	0	0	0
	93	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	64	64	64	64	64	64
	64	64	64	64	64	0	61	61	61	61
	61	61	61	61	61	61	61	61	61	61
	14	14	14	14	14	14	14	14	14	14
	14	14	14	14	9	9	9	9	9	9
	9	9	9	9	9	9	9	6	6	6
	6	6	6	6	6	6	6	6	6	3
	3	0	0	3	3	3	3	3	3	3
	3	20	20	0	20	20	20	20	20	20
	20	20	20	20	20	20	24	25	25	25
	25	29	29	29	29	29	29	29	29	29
	29	29	29	35	35	35	35	35	35	35
	35	37	37	37	37	37	37	37	37	37
	37	37	50	50	50	50	50	50	50	50
	50	50	50	50	50	50	50	50	58	58
	58	58	58	58	58	58	58	58	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	14	14	14	14	14
	14	14	14	14	14	14	14	9	9	9
	9	9	9	9	9	9	9	9	9	9
	6	6	6	6	6	6	6	6	6	6
	6	6	3	3	3	0	3	3	3	3
	3	3	3	3	3	20	20	20	20	20
	20	20	20	20	20	20	20	24	24	24
	24	24	24	29	29	29	29	29	0	29
	29	29	29	29	29	29	35	35	35	35
	35	35	35	35	35	37	37	37	37	37
	37	37	37	37	50	50	50	50	50	50
	50	50	50	50	50	50	50	50	50	50
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	14	14
	14	14	14	14	14	14	14	14	14	14
	9	9	9	9	9	9	9	9	9	9
	9	9	9	6	6	6	6	6	6	6
	6	6	6	6	3	3	3	3	3	3
	3	3	3	3	3	3	3	17	17	17
	20	20	20	20	20	20	20	20	20	24
	24	24	24	24	24	24	29	0	29	29
	29	29	29	29	29	29	29	29	29	35
	35	35	35	35	35	35	35	35	35	37
	37	37	37	37	37	42	42	50	50	50
	50	50	50	50	50	50	50	0	50	50
	50	50	50	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	14	14	14	14	14	14	14	14
	14	14	14	14	9	9	9	9	9	9
	9	9	9	9	9	9	9	6	6	6
	6	6	6	6	6	6	6	3	3	3
	3	3	3	3	3	3	3	3	3	3
	17	17	17	17	17	20	20	20	20	20
	20	24	24	24	24	24	24	24	24	24
	29	0	29	29	29	29	29	29	29	29
	29	35	35	35	35	35	35	35	35	35
	35	35	35	42	42	42	42	42	42	42
	42	50	0	50	50	50	50	50	0	50
	0	50	50	50	50	50	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	14	14	14	14	14
	14	14	14	14	14	14	14	9	9	9
	9	9	9	9	9	9	9	9	9	10
	10	6	6	6	6	6	6	8	8	8
	8	3	3	3	3	3	3	3	3	3
	3	3	17	17	17	17	17	17	17	17
	20	20	20	24	24	24	24	24	24	24
	24	24	24	29	29	29	29	29	29	29
	29	29	29	29	35	35	35	35	35	35
	35	35	35	35	35	35	42	42	0	42
	42	42	42	42	50	50	50	50	50	50
	50	50	50	50	50	50	50	50	50	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	14	14
	14	14	14	14	14	14	0	14	14	14
	9	9	9	0	9	9	9	9	9	9
	10	10	10	10	10	10	6	8	8	8
	8	8	8	0	8	3	3	3	3	3
	3	3	3	3	17	17	17	17	17	17
	17	17	17	17	17	24	24	24	24	0
	24	24	24	24	24	24	24	29	29	29
	29	29	29	29	29	29	29	35	35	35
	35	35	35	35	35	35	35	35	35	42
	42	42	42	42	42	42	42	42	50	50
	50	50	50	50	50	0	50	50	50	50
	50	50	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	14	14	14	14	14	14	14	14
	14	14	14	9	9	9	9	9	9	9
	9	10	10	10	10	10	10	10	10	10
	8	8	8	8	8	8	8	8	8	3
	3	3	3	3	3	3	3	17	17	17
	17	17	17	17	17	17	17	17	24	24
	24	24	24	24	24	24	24	24	24	24
	29	29	29	29	29	29	29	29	29	35
	35	0	0	35	35	35	35	35	35	35
	35	42	42	42	42	42	42	42	42	42
	42	42	50	50	50	0	50	50	50	50
	50	50	50	50	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	14	14	14	14	14
	14	14	14	14	14	13	13	13	9	9
	9	9	10	10	10	10	10	10	10	10
	10	10	10	8	8	8	8	8	8	0
	0	8	8	3	3	3	3	3	3	17
	17	17	17	17	17	17	17	17	17	17
	17	24	24	24	24	24	24	24	24	24
	24	24	24	24	29	29	29	29	29	29
	29	29	35	35	35	35	35	35	35	35
	35	35	35	35	42	42	42	42	42	42
	42	42	42	42	42	50	50	50	50	50
	50	50	50	50	50	50	50	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	14	14
	14	14	14	14	14	14	13	13	13	13
	13	13	13	10	10	10	10	10	10	10
	10	10	10	10	10	10	8	8	8	8
	8	8	8	8	8	8	8	3	3	3
	3	17	17	17	17	17	17	17	17	17
	17	17	17	17	24	24	24	24	24	24
	24	24	24	24	24	24	24	30	30	30
	30	30	30	30	30	35	35	35	35	35
	35	35	35	35	35	35	35	42	42	42
	42	42	42	42	42	42	42	42	42	50
	50	50	50	50	50	50	50	50	50	50
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0
	0	0	14	14	14	14	14	13	13	13
	13	13	13	13	13	13	10	10	10	10
	10	10	10	10	10	10	10	10	10	8
	8	8	8	8	8	8	8	8	8	8
	8	16	16	16	17	17	17	17	17	17
